iter	RMSE
0	146850.3168
1	114339.2126
2	93707.69569
3	75204.3369
4	65399.96043
5	56288.29591
6	50039.26575
7	46222.11362
8	43343.13435
9	41007.9003
10	39226.62779
11	38038.16912
12	37470.59824
13	36867.85819
14	36341.84317
15	35917.5074
16	35677.31415
17	35334.98711
18	34990.70643
19	35009.0093
20	34657.61424
21	34349.05161
22	34317.49205
23	34168.58401
24	33943.1578
25	33863.56099
26	33720.5098
27	33316.91155
28	33208.80275
29	33124.2417
30	33052.68029
31	32862.28057
32	32811.51244
33	32643.51018
34	32588.80542
35	32638.86638
36	32518.06747
37	32392.50742
38	32339.98812
39	32285.22841
40	32223.98194
41	32141.25245
42	32119.34745
43	32140.10101
44	32048.05213
45	32017.61951
46	31998.98004
47	32016.60023
48	31948.28078
49	31908.06307
50	31852.24702
51	31840.60944
52	31839.96913
53	31823.28714
54	31752.13657
55	31734.35535
56	31740.73669
57	31722.9474
58	31704.30412
59	31719.80968
60	31725.93904
61	31699.51068
62	31642.51494
63	31659.06301
64	31655.6686
65	31632.0732
66	31616.81556
67	31560.932
68	31565.65782
69	31549.03292
70	31543.14032
71	31572.47148
72	31560.19852
73	31569.58548
74	31568.9637
75	31546.29184
76	31553.34054
77	31532.56505
78	31528.95753
79	31522.88363
80	31542.44591
81	31536.48517
82	31555.88202
83	31562.28632
84	31556.99252
85	31532.69608
86	31511.18312
87	31505.76419
88	31479.70511
89	31493.71401
90	31477.36931
91	31465.83676
92	31465.27069
93	31470.36128
94	31465.17059
95	31442.02847
96	31425.72394
97	31417.45653
98	31414.36854
99	31420.21074
