iter	RMSE
0	153554.8722
1	118899.3406
2	93240.80398
3	74976.55153
4	64973.73528
5	56293.0116
6	49542.31559
7	45328.53879
8	42056.2514
9	40444.10895
10	38091.59676
11	37107.67357
12	36303.5527
13	35633.96053
14	35018.8548
15	34253.65701
16	33799.65353
17	33049.84142
18	32589.61688
19	32175.73718
20	32053.797
21	31776.69503
22	31612.21618
23	31398.79689
24	31108.87955
25	30908.45374
26	30862.95023
27	30759.83849
28	30756.73004
29	30764.63031
30	30681.6491
31	30553.48162
32	30450.86384
33	30230.88118
34	30056.33147
35	29942.39883
36	29897.21608
37	29761.231
38	29714.36387
39	29703.55852
40	29710.19331
41	29584.45065
42	29529.22057
43	29526.76586
44	29485.71313
45	29511.96926
46	29405.53589
47	29323.05309
48	29280.56688
49	29158.35106
50	29133.03514
51	29182.47919
52	29158.50464
53	29095.33804
54	29087.41951
55	29092.871
56	29018.51002
57	29033.24378
58	28979.51833
59	28935.44506
60	28928.15553
61	28834.8012
62	28830.00037
63	28836.94492
64	28820.71714
65	28804.95062
66	28811.23724
67	28787.78415
68	28813.15355
69	28760.15404
70	28745.83382
71	28746.70272
72	28737.84818
73	28727.85361
74	28705.52169
75	28713.55532
76	28682.99334
77	28684.62878
78	28652.68758
79	28647.02754
80	28628.17914
81	28626.10947
82	28627.86733
83	28657.73568
84	28664.30512
85	28666.71261
86	28627.70223
87	28648.8213
88	28657.22654
89	28651.02843
90	28632.39555
91	28618.64623
92	28607.89205
93	28607.04814
94	28599.52134
95	28622.74173
96	28620.45547
97	28608.66387
98	28589.03811
99	28597.00116
