iter	RMSE
0	152313.0691
1	117716.8347
2	94346.3325
3	76670.98886
4	66561.3661
5	57703.05362
6	50462.08192
7	46443.32912
8	43002.20267
9	40413.51108
10	38620.11895
11	37110.04714
12	36356.54401
13	35751.90868
14	35127.91096
15	34819.70329
16	34236.3747
17	33575.06113
18	33279.97824
19	33072.85163
20	32975.8928
21	32850.22856
22	32698.2621
23	32519.93683
24	32228.86392
25	32219.70157
26	31752.98446
27	31486.22859
28	31340.2004
29	31191.28383
30	31013.54447
31	31004.51402
32	30901.70432
33	30675.71799
34	30453.56208
35	30267.14964
36	30128.7567
37	30017.17023
38	29890.10128
39	29863.44274
40	29800.4517
41	29785.99942
42	29764.01052
43	29694.01852
44	29683.99568
45	29570.93606
46	29524.6952
47	29538.02368
48	29511.6831
49	29490.29866
50	29464.95589
51	29459.9632
52	29361.02004
53	29301.21902
54	29268.02841
55	29269.4929
56	29292.07035
57	29242.72259
58	29231.86061
59	29251.92091
60	29232.35447
61	29241.57642
62	29207.61684
63	29194.92664
64	29185.48306
65	29145.17799
66	29140.15858
67	29092.13833
68	29094.09355
69	29081.30561
70	29084.25044
71	29064.31949
72	29058.42124
73	29073.79978
74	29075.60611
75	29053.66905
76	29039.3127
77	29055.02485
78	29089.04213
79	29097.7382
80	29110.78911
81	29089.10137
82	29079.67625
83	29105.73298
84	29108.14933
85	29126.61363
86	29126.5003
87	29126.00747
88	29129.50696
89	29122.50031
90	29130.83571
91	29113.22759
92	29096.38783
93	29064.59587
94	29052.15498
95	29044.18806
96	29054.09054
97	29056.02642
98	29064.66065
99	29054.97531
