iter	RMSE
0	147836.8189
1	117233.9739
2	92518.47378
3	73816.09512
4	61575.66399
5	52388.12076
6	46763.90133
7	43216.28064
8	40452.7484
9	38199.39852
10	36959.34746
11	36194.09724
12	35465.47933
13	34983.68923
14	34538.45034
15	33789.57275
16	33616.75822
17	33288.09379
18	33062.49455
19	32864.58962
20	32545.85257
21	32463.782
22	32226.59191
23	32140.9348
24	31986.49199
25	31806.54427
26	31748.63767
27	31587.13704
28	31471.79154
29	31302.20161
30	31249.49343
31	31160.85704
32	30936.52009
33	30887.52279
34	30748.37011
35	30688.00356
36	30637.46209
37	30640.75144
38	30562.01695
39	30595.84724
40	30524.53561
41	30457.96363
42	30375.62041
43	30374.98462
44	30338.84355
45	30369.84318
46	30385.17201
47	30326.95947
48	30319.67645
49	30283.64434
50	30274.72042
51	30220.24487
52	30217.30788
53	30197.30816
54	30224.08761
55	30197.43102
56	30178.52203
57	30160.65737
58	30143.31165
59	30145.89285
60	30146.06746
61	30186.53337
62	30130.38822
63	30128.79686
64	30123.68259
65	30110.60198
66	30055.24792
67	30052.33175
68	30046.21867
69	30070.3072
70	30054.63329
71	30045.9018
72	30048.77975
73	30042.56412
74	30075.32222
75	30067.35929
76	30024.14861
77	30025.58446
78	30013.5314
79	30008.25409
80	30020.73935
81	30010.3866
82	30014.88746
83	30012.04008
84	30019.7379
85	30021.15549
86	30019.00619
87	30028.52052
88	30018.52554
89	30019.87298
90	30027.60195
91	30027.13662
92	30024.27695
93	30034.7653
94	30014.78456
95	30013.83897
96	30040.26877
97	30048.09693
98	30034.45604
99	30029.44768
